名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv-1hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 91 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv-15hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 91 ms, 速率: 7.61 M/s, 分辨率: 1280x720
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv15-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10752 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv16-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 57 ms, 速率: 16.61 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv-15-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv15-yin-le.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv-15gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10821 ms, 速率: 0.04 M/s, 分辨率: None
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv16.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 29 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv16-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv16-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 398 ms, 速率: 13.99 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv15-10.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10407 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-17, 接口: https://t.freetv.fun/live/cctv17-5.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 55 ms, 速率: 19.14 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv16-6.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4908 ms, 速率: 2.17 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv-16.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv16-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10737 ms, 速率: 0.01 M/s, 分辨率: None
名称: CETV-1, 接口: https://t.freetv.fun/live/cetv1-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-16, 接口: https://t.freetv.fun/live/cctv16-5.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2165 ms, 速率: 0.80 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 91 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 3094 ms, 速率: 0.34 M/s, 分辨率: 3840x2160
名称: CETV-1, 接口: https://t.freetv.fun/live/cetv1-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4814 ms, 速率: 0.94 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: https://t.freetv.fun/live/cctv17.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10270 ms, 速率: 0.05 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: https://t.freetv.fun/live/cctv-17.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10079 ms, 速率: 0.14 M/s, 分辨率: None
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4767 ms, 速率: 2.08 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-6.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10406 ms, 速率: 0.26 M/s, 分辨率: None
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-15.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10633 ms, 速率: 0.04 M/s, 分辨率: None
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-8.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-9.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 7328 ms, 速率: 0.40 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi-6.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi-9.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4850 ms, 速率: 2.20 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10506 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 8.78 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://t.freetv.fun/live/hu-nan-wei-shi-7.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1396 ms, 速率: 0.78 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10971 ms, 速率: 0.40 M/s, 分辨率: None
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10197 ms, 速率: 0.03 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 7.63 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10412 ms, 速率: 0.01 M/s, 分辨率: None
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10597 ms, 速率: 0.60 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10034 ms, 速率: 0.03 M/s, 分辨率: None
名称: 北京卫视, 接口: https://t.freetv.fun/live/bei-jing-wei-shi-8.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 164 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-6.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 46 ms, 速率: 0.67 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-11.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 69 ms, 速率: 14.44 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4852 ms, 速率: 2.19 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-3.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-7.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: https://t.freetv.fun/live/si-chuan-wei-shi-4.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10779 ms, 速率: 0.06 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 91 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-6.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 3232 ms, 速率: 0.09 M/s, 分辨率: 1920x1080
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-8.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-10.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 15.83 M/s, 分辨率: 1280x720
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10611 ms, 速率: 0.03 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10180 ms, 速率: 0.01 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-7.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10191 ms, 速率: 0.14 M/s, 分辨率: 1920x1080
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-9.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-6.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-11.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10317 ms, 速率: 0.08 M/s, 分辨率: None
